username,password
hansi@rewe-digital.com,hansi@rewe-digital.com
hansi1@rewe-digital.com,hansi1@rewe-digital.com
hansi2@rewe-digital.com,hansi2@rewe-digital.com
hansi3@rewe-digital.com,hansi3@rewe-digital.com
ec9e9aff10b346e181d2bd67dde98fb2@rewe-digital.com,test1234
ae58de19603146db925aad7d19e92440@rewe-digital.com,test1234
3704521e5fbb4b3eb99bc7dbf72ac227@rewe-digital.com,test1234
35aaf4eede7e4ce4b2d072cf4c1b7953@rewe-digital.com,test1234
e0f2c8ef39e44b17aafdabe2879623e9@rewe-digital.com,test1234
dfea3222d19e4340b1caa48e1a579406@rewe-digital.com,test1234
